recorded_hour,day_of_week,week_of_year,month,is_weekend,shift_num,line_encoded,total_pass,reject_rate,pass_rate,downtime_rate,avg_sec_per_unit,availability,performance,quality,total_downtime_seconds,downtime_count,throughput,oee_line,total_output.1,total_reject.1
6,0,7,2,0,1,3,2,0.0,0.0020942408376963,0.0,30.157068062827225,0.9577932203389832,0.7727412429378532,0.9548954802259888,0.0,0.0,124.61988700564972,0.7059016949152542,955,0
14,0,7,2,0,2,3,6,0.0,0.0059055118110236,0.0,28.346456692913385,0.9601118644067796,0.7691152542372881,0.9529186440677966,0.0,0.0,124.07531073446329,0.701254802259887,1016,0
22,1,7,2,0,3,3,6,0.0,0.0064034151547491,0.0,30.73639274279616,0.9582296511627908,0.8025308139534885,0.9455558139534884,0.0,0.0,125.79796511627907,0.7229529069767442,937,0
6,0,7,2,0,1,3,6,0.0,0.0070671378091872,0.0,33.92226148409894,0.970548275862069,0.7340936781609195,0.969635632183908,0.0,0.0,116.3509195402299,0.6886327586206897,849,0
14,0,7,2,0,2,3,6,0.0,0.0058997050147492,0.0,28.31858407079646,0.9679265536723164,0.677564406779661,0.9646892655367232,0.0,0.0,115.43598870056496,0.6333661016949153,1017,0
22,1,7,2,0,3,3,2,0.0,0.002171552660152,0.0872569444444444,31.270358306188925,0.9663485875706216,0.7424570621468926,0.9622666666666668,2513.0,1.0,115.46514124293786,0.6876158192090396,921,0
6,1,7,2,0,1,0,4,0.0,0.0038095238095238,0.0323958333333333,27.428571428571427,0.9714869318181818,0.7811892045454545,0.9603221590909092,933.0,1.0,126.66471590909092,0.7268857954545455,1050,0
14,1,7,2,0,2,0,3,0.0,0.0028571428571428,0.0419097222222222,27.428571428571427,0.9732103448275864,0.7720936781609196,0.9673367816091952,1207.0,1.0,126.53528735632185,0.7261856321839081,1050,0
22,2,7,2,0,3,0,4,0.0,0.0038095238095238,0.0,27.428571428571427,0.9726114285714286,0.7704497142857143,0.9543937142857144,0.0,0.0,128.15182857142858,0.7158011428571428,1050,0
6,1,7,2,0,1,0,3,0.0,0.0036585365853658,0.0,35.1219512195122,0.9579948863636364,0.6420017045454546,0.9496204545454544,0.0,0.0,99.07823863636364,0.5804988636363636,820,0
14,1,7,2,0,2,0,2,0.0,0.0026315789473684,0.0,37.89473684210526,0.9595845714285716,0.6536731428571428,0.9767611428571428,0.0,0.0,99.8704,0.6098668571428572,760,0
22,2,7,2,0,3,0,7,0.0,0.009921893096433914,0.0465972222222222,45.14106583072101,0.960858757062147,0.6334305084745763,0.9482943502824858,1342.0,1.0,98.41564971751411,0.5724553672316385,638,0
6,1,7,2,0,1,0,2,0.0,0.0026350461133069,0.0,37.94466403162056,0.9711568965517242,0.7715344827586208,0.9542132183908044,0.0,0.0,121.96528735632184,0.7152005747126438,759,0
14,1,7,2,0,2,0,4,0.0,0.0047281323877068,0.0,34.04255319148936,0.9698011363636364,0.75509375,0.9680863636363636,0.0,0.0,121.75488636363636,0.7072284090909091,846,0
22,2,7,2,0,3,0,7,0.0,0.0070993914807302,0.10709635416666663,29.20892494929006,0.9699949438202248,0.7404140449438202,0.9610904494382022,3084.375,1.0,120.81398876404494,0.695426404494382,986,0
6,1,7,2,0,1,1,4,0.0,0.0051020408163265,0.0,36.734693877551024,0.9694767045454546,0.7222562499999999,0.9522732954545454,0.0,0.0,111.895625,0.6606835227272727,784,0
14,1,7,2,0,2,1,5,0.0,0.005656108597285,0.0,32.57918552036199,0.970316384180791,0.7160909604519774,0.958379661016949,0.0,0.0,111.57118644067796,0.6649429378531073,884,0
22,2,7,2,0,3,1,2,0.0,0.0025125628140703,0.0,36.18090452261306,0.9707780898876404,0.6486887640449438,0.9695876404494382,0.0,0.0,108.73803370786516,0.608338202247191,796,0
6,1,7,2,0,1,1,5,0.0,0.0074626865671641,0.0,42.98507462686568,0.9605514124293784,0.6269536723163842,0.9538604519774012,0.0,0.0,94.99734463276836,0.5716604519774011,670,0
14,1,7,2,0,2,1,2,0.0,0.0026212319790301,0.0,37.74574049803408,0.961474431818182,0.6564625000000001,0.9428977272727272,0.0,0.0,95.71289772727272,0.5940198863636363,763,0
22,2,7,2,0,3,1,2,0.0,0.002932551319648,0.0997222222222222,42.22873900293255,0.9596569832402236,0.6435245810055866,0.9638513966480448,2872.0,1.0,95.2254189944134,0.5946603351955307,682,0
6,1,7,2,0,1,1,4,0.0,0.0040526849037487,0.0,29.17933130699088,0.965764,0.7633297142857142,0.9598091428571428,0.0,0.0,127.83445714285712,0.7084662857142857,987,0
14,1,7,2,0,2,1,4,0.0,0.0047058823529411,0.0,33.88235294117647,0.961093220338983,0.7580553672316385,0.9796604519774011,0.0,0.0,127.4880790960452,0.7118265536723164,850,0
22,2,7,2,0,3,1,5,0.0,0.0049261083743842,0.0458333333333333,28.374384236453203,0.95955530726257,0.7858726256983241,0.97316312849162,1320.0,1.0,128.4187150837989,0.7342351955307262,1015,0
6,1,7,2,0,1,2,2,0.0,0.002020202020202,0.0722222222222222,29.09090909090909,0.9684011363636364,0.7713215909090909,0.9683693181818182,2080.0,1.0,126.56880681818184,0.7208255681818182,990,0
14,1,7,2,0,2,2,4,0.0,0.0055172413793103,0.0711805555555555,39.72413793103448,0.9675180790960451,0.7758463276836158,0.9586621468926554,2050.0,1.0,125.83853107344632,0.7159553672316384,725,0
22,2,7,2,0,3,2,3,0.0,0.0028571428571428,0.0,27.428571428571427,0.9660954545454546,0.7738732954545454,0.9695846590909092,0.0,0.0,125.31721590909092,0.7257812499999999,1050,0
6,1,7,2,0,1,2,3,0.0,0.003671970624235,0.0699652777777777,35.250917992656056,0.9734926553672316,0.6269056497175142,0.955367231638418,2015.0,1.0,97.6635593220339,0.5813502824858757,817,0
14,1,7,2,0,2,2,4,0.0,0.0054644808743169,0.0394097222222222,39.34426229508197,0.9717162921348316,0.6548410112359551,0.9551494382022472,1135.0,1.0,97.9258988764045,0.6051241573033708,732,0
22,2,7,2,0,3,2,5,0.0,0.005973715651135,0.0,34.40860215053763,0.9691514450867053,0.6074329479768786,0.9537063583815028,0.0,0.0,98.41479768786128,0.5575803468208093,837,0
6,1,7,2,0,1,2,4,0.0,0.0048309178743961,0.0,34.78260869565217,0.9558448863636364,0.7807528409090909,0.977555681818182,0.0,0.0,130.69335227272725,0.7297176136363636,828,0
14,1,7,2,0,2,2,3,0.0,0.0028571428571428,0.0,27.428571428571427,0.959408,0.7887599999999999,0.9514285714285714,0.0,0.0,129.8790857142857,0.7162628571428572,1050,0
22,2,7,2,0,3,2,2,0.0,0.0019047619047619,0.10709635416666663,27.428571428571427,0.9592327485380115,0.7542111111111112,0.97113216374269,3084.375,1.0,130.86356725146197,0.7041649122807018,1050,0
6,1,7,2,0,1,3,4,0.0,0.0064102564102564,0.0,46.15384615384615,0.97625197740113,0.6071683615819209,0.9534841807909604,0.0,0.0,88.73045197740113,0.5665514124293786,624,0
14,1,7,2,0,2,3,5,0.0,0.0070821529745042,0.0,40.79320113314448,0.9750948863636364,0.5983465909090909,0.9623090909090908,0.0,0.0,90.01670454545454,0.5577159090909091,706,0
22,2,7,2,0,3,3,5,0.0,0.0072463768115942,0.0,41.73913043478261,0.9761469273743016,0.5908648044692737,0.9510592178770948,0.0,0.0,89.68357541899442,0.5472212290502794,690,0
6,1,7,2,0,1,3,5,0.0,0.0055309734513274,0.0,31.858407079646017,0.9577932203389832,0.7727412429378532,0.9548954802259888,0.0,0.0,124.61988700564972,0.7059016949152542,904,0
14,1,7,2,0,2,3,3,0.0,0.0031185031185031,0.0,29.93762993762994,0.9601118644067796,0.7691152542372881,0.9529186440677966,0.0,0.0,124.07531073446329,0.701254802259887,962,0
22,2,7,2,0,3,3,2,0.0,0.0023041474654377,0.0,33.17972350230415,0.9582296511627908,0.8025308139534885,0.9455558139534884,0.0,0.0,125.79796511627907,0.7229529069767442,868,0
6,1,7,2,0,1,3,2,0.0,0.0019685039370078,0.10709635416666663,28.346456692913385,0.970548275862069,0.7340936781609195,0.969635632183908,3084.375,1.0,116.3509195402299,0.6886327586206897,1016,0
14,1,7,2,0,2,3,4,0.0,0.0041279669762641,0.10709635416666663,29.72136222910217,0.9679265536723164,0.677564406779661,0.9646892655367232,3084.375,1.0,115.43598870056496,0.6333661016949153,969,0
22,2,7,2,0,3,3,1,0.0,0.0010493179433368,0.0845138888888888,30.220356768100736,0.9663485875706216,0.7424570621468926,0.9622666666666668,2434.0,1.0,115.46514124293786,0.6876158192090396,953,0
6,2,7,2,0,1,0,5,0.0,0.0047755491881566,0.0,27.507163323782237,0.9714869318181818,0.7811892045454545,0.9603221590909092,0.0,0.0,126.66471590909092,0.7268857954545455,1047,0
14,2,7,2,0,2,0,4,0.0,0.0038095238095238,0.0,27.428571428571427,0.9732103448275864,0.7720936781609196,0.9673367816091952,0.0,0.0,126.53528735632185,0.7261856321839081,1050,0
22,3,7,2,0,3,0,3,0.0,0.0028571428571428,0.0,27.428571428571427,0.9726114285714286,0.7704497142857143,0.9543937142857144,0.0,0.0,128.15182857142858,0.7158011428571428,1050,0
6,2,7,2,0,1,0,3,0.0,0.0034722222222222,0.0677083333333333,33.333333333333336,0.9579948863636364,0.6420017045454546,0.9496204545454544,1950.0,1.0,99.07823863636364,0.5804988636363636,864,0
14,2,7,2,0,2,0,6,0.0,0.0084151472650771,0.0614930555555555,40.39270687237027,0.9595845714285716,0.6536731428571428,0.9767611428571428,1771.0,1.0,99.8704,0.6098668571428572,713,0
22,3,7,2,0,3,0,0,0.0,0.0,0.0,36.68789808917197,0.960858757062147,0.6334305084745763,0.9482943502824858,0.0,0.0,98.41564971751411,0.5724553672316385,785,0
6,2,7,2,0,1,0,3,0.0,0.0030832476875642,0.0732638888888888,29.59917780061665,0.9711568965517242,0.7715344827586208,0.9542132183908044,2110.0,1.0,121.96528735632184,0.7152005747126438,973,0
14,2,7,2,0,2,0,3,0.0,0.0033076074972436,0.0919097222222222,31.75303197353914,0.9698011363636364,0.75509375,0.9680863636363636,2647.0,1.0,121.75488636363636,0.7072284090909091,907,0
22,3,7,2,0,3,0,5,0.0,0.0058823529411764,0.0,33.88235294117647,0.9699949438202248,0.7404140449438202,0.9610904494382022,0.0,0.0,120.81398876404494,0.695426404494382,850,0
6,2,7,2,0,1,1,3,0.0,0.0043541364296081,0.0,41.79970972423803,0.9694767045454546,0.7222562499999999,0.9522732954545454,0.0,0.0,111.895625,0.6606835227272727,689,0
14,2,7,2,0,2,1,5,0.0,0.0052137643378519,0.0,30.03128258602711,0.970316384180791,0.7160909604519774,0.958379661016949,0.0,0.0,111.57118644067796,0.6649429378531073,959,0
22,3,7,2,0,3,1,4,0.0,0.0043668122270742,0.10709635416666663,31.441048034934497,0.9707780898876404,0.6486887640449438,0.9695876404494382,3084.375,1.0,108.73803370786516,0.608338202247191,916,0
6,2,7,2,0,1,1,5,0.0,0.0082372322899505,0.10709635416666663,47.44645799011532,0.9605514124293784,0.6269536723163842,0.9538604519774012,3084.375,1.0,94.99734463276836,0.5716604519774011,607,0
14,2,7,2,0,2,1,6,0.0,0.0087463556851311,0.10709635416666663,41.98250728862974,0.961474431818182,0.6564625000000001,0.9428977272727272,3084.375,1.0,95.71289772727272,0.5940198863636363,686,0
22,3,7,2,0,3,1,3,0.0,0.0049261083743842,0.0775,47.29064039408867,0.9596569832402236,0.6435245810055866,0.9638513966480448,2232.0,2.0,95.2254189944134,0.5946603351955307,609,0
6,2,7,2,0,1,1,5,0.0,0.0048262548262548,0.0376388888888888,27.7992277992278,0.965764,0.7633297142857142,0.9598091428571428,1084.0,1.0,127.83445714285712,0.7084662857142857,1036,0
14,2,7,2,0,2,1,5,0.0,0.0047619047619047,0.0531944444444444,27.428571428571427,0.961093220338983,0.7580553672316385,0.9796604519774011,1532.0,1.0,127.4880790960452,0.7118265536723164,1050,0
22,3,7,2,0,3,1,4,0.0,0.0038095238095238,0.0,27.428571428571427,0.95955530726257,0.7858726256983241,0.97316312849162,0.0,0.0,128.4187150837989,0.7342351955307262,1050,0
6,2,7,2,0,1,2,6,0.0,0.0057142857142857,0.0,27.428571428571427,0.9684011363636364,0.7713215909090909,0.9683693181818182,0.0,0.0,126.56880681818184,0.7208255681818182,1050,0
14,2,7,2,0,2,2,2,0.0,0.001937984496124,0.0,27.906976744186046,0.9675180790960451,0.7758463276836158,0.9586621468926554,0.0,0.0,125.83853107344632,0.7159553672316384,1032,0
22,3,7,2,0,3,2,5,0.0,0.0057937427578215,0.10709635416666663,33.371958285052145,0.9660954545454546,0.7738732954545454,0.9695846590909092,3084.375,1.0,125.31721590909092,0.7257812499999999,863,0
6,2,7,2,0,1,2,2,0.0,0.0028530670470756,0.0,41.08416547788873,0.9734926553672316,0.6269056497175142,0.955367231638418,0.0,0.0,97.6635593220339,0.5813502824858757,701,0
14,2,7,2,0,2,2,6,0.0,0.0072115384615384,0.0,34.61538461538461,0.9717162921348316,0.6548410112359551,0.9551494382022472,0.0,0.0,97.9258988764045,0.6051241573033708,832,0
22,3,7,2,0,3,2,6,0.0,0.0086455331412103,0.0942013888888888,41.4985590778098,0.9691514450867053,0.6074329479768786,0.9537063583815028,2713.0,1.0,98.41479768786128,0.5575803468208093,694,0
6,2,7,2,0,1,2,5,0.0,0.0053475935828877,0.10709635416666663,30.802139037433157,0.9558448863636364,0.7807528409090909,0.977555681818182,3084.375,1.0,130.69335227272725,0.7297176136363636,935,0
14,2,7,2,0,2,2,5,0.0,0.0053590568060021,0.10709635416666663,30.868167202572348,0.959408,0.7887599999999999,0.9514285714285714,3084.375,1.0,129.8790857142857,0.7162628571428572,933,0
22,3,7,2,0,3,2,2,0.0,0.0020181634712411,0.10709635416666663,29.06155398587285,0.9592327485380115,0.7542111111111112,0.97113216374269,3084.375,2.5,130.86356725146197,0.7041649122807018,991,0
6,2,7,2,0,1,3,2,0.0,0.0028169014084507,0.0,40.563380281690144,0.97625197740113,0.6071683615819209,0.9534841807909604,0.0,0.0,88.73045197740113,0.5665514124293786,710,0
14,2,7,2,0,2,3,4,0.0,0.0053262316910785,0.0,38.348868175765645,0.9750948863636364,0.5983465909090909,0.9623090909090908,0.0,0.0,90.01670454545454,0.5577159090909091,751,0
22,3,7,2,0,3,3,4,0.0,0.0056258790436005,0.0,40.50632911392405,0.9761469273743016,0.5908648044692737,0.9510592178770948,0.0,0.0,89.68357541899442,0.5472212290502794,711,0
6,2,7,2,0,1,3,5,0.0,0.0053304904051172,0.0,30.70362473347548,0.9577932203389832,0.7727412429378532,0.9548954802259888,0.0,0.0,124.61988700564972,0.7059016949152542,938,0
14,2,7,2,0,2,3,4,0.0,0.0045871559633027,0.0,33.027522935779814,0.9601118644067796,0.7691152542372881,0.9529186440677966,0.0,0.0,124.07531073446329,0.701254802259887,872,0
22,3,7,2,0,3,3,5,0.0,0.0049504950495049,0.0,28.514851485148515,0.9582296511627908,0.8025308139534885,0.9455558139534884,0.0,0.0,125.79796511627907,0.7229529069767442,1010,0
6,2,7,2,0,1,3,3,0.0,0.0038709677419354,0.0577083333333333,37.16129032258065,0.970548275862069,0.7340936781609195,0.969635632183908,1662.0,1.0,116.3509195402299,0.6886327586206897,775,0
14,2,7,2,0,2,3,2,0.0,0.0022701475595913,0.0473263888888888,32.69012485811578,0.9679265536723164,0.677564406779661,0.9646892655367232,1363.0,1.0,115.43598870056496,0.6333661016949153,881,0
22,3,7,2,0,3,3,2,0.0,0.0019047619047619,0.0,27.428571428571427,0.9663485875706216,0.7424570621468926,0.9622666666666668,0.0,0.0,115.46514124293786,0.6876158192090396,1050,0
6,3,7,2,0,1,0,5,0.0,0.0049652432969215,0.0,28.599801390268123,0.9714869318181818,0.7811892045454545,0.9603221590909092,0.0,0.0,126.66471590909092,0.7268857954545455,1007,0
14,3,7,2,0,2,0,5,0.0,0.0047619047619047,0.0,27.428571428571427,0.9732103448275864,0.7720936781609196,0.9673367816091952,0.0,0.0,126.53528735632185,0.7261856321839081,1050,0
22,4,7,2,0,3,0,5,0.0,0.0047619047619047,0.0,27.428571428571427,0.9726114285714286,0.7704497142857143,0.9543937142857144,0.0,0.0,128.15182857142858,0.7158011428571428,1050,0
6,3,7,2,0,1,0,4,0.0,0.0044943820224719,0.0,32.359550561797754,0.9579948863636364,0.6420017045454546,0.9496204545454544,0.0,0.0,99.07823863636364,0.5804988636363636,890,0
14,3,7,2,0,2,0,2,0.0,0.0025062656641604,0.0,36.090225563909776,0.9595845714285716,0.6536731428571428,0.9767611428571428,0.0,0.0,99.8704,0.6098668571428572,798,0
22,4,7,2,0,3,0,7,0.0,0.0094212651413189,0.0,38.76177658142665,0.960858757062147,0.6334305084745763,0.9482943502824858,0.0,0.0,98.41564971751411,0.5724553672316385,743,0
6,3,7,2,0,1,0,3,0.0,0.0028571428571428,0.0,27.428571428571427,0.9711568965517242,0.7715344827586208,0.9542132183908044,0.0,0.0,121.96528735632184,0.7152005747126438,1050,0
14,3,7,2,0,2,0,3,0.0,0.0029498525073746,0.0,28.31858407079646,0.9698011363636364,0.75509375,0.9680863636363636,0.0,0.0,121.75488636363636,0.7072284090909091,1017,0
22,4,7,2,0,3,0,2,0.0,0.0020746887966804,0.0,29.87551867219917,0.9699949438202248,0.7404140449438202,0.9610904494382022,0.0,0.0,120.81398876404494,0.695426404494382,964,0
6,3,7,2,0,1,1,6,0.0,0.0077922077922077,0.10709635416666663,37.4025974025974,0.9694767045454546,0.7222562499999999,0.9522732954545454,3084.375,1.0,111.895625,0.6606835227272727,770,0
14,3,7,2,0,2,1,2,0.0,0.0024183796856106,0.10709635416666663,34.82466747279323,0.970316384180791,0.7160909604519774,0.958379661016949,3084.375,1.0,111.57118644067796,0.6649429378531073,827,0
22,4,7,2,0,3,1,5,0.0,0.0065963060686015,0.0,37.99472295514512,0.9707780898876404,0.6486887640449438,0.9695876404494382,0.0,0.0,108.73803370786516,0.608338202247191,758,0
6,3,7,2,0,1,1,6,0.0,0.0086705202312138,0.0592013888888888,41.61849710982659,0.9605514124293784,0.6269536723163842,0.9538604519774012,1705.0,2.0,94.99734463276836,0.5716604519774011,692,0
14,3,7,2,0,2,1,2,0.0,0.0027210884353741,0.10709635416666663,39.18367346938776,0.961474431818182,0.6564625000000001,0.9428977272727272,3084.375,2.0,95.71289772727272,0.5940198863636363,735,0
22,4,7,2,0,3,1,3,0.0,0.0048,0.0,46.08,0.9596569832402236,0.6435245810055866,0.9638513966480448,0.0,0.0,95.2254189944134,0.5946603351955307,625,0
6,3,7,2,0,1,1,4,0.0,0.0038095238095238,0.0,27.428571428571427,0.965764,0.7633297142857142,0.9598091428571428,0.0,0.0,127.83445714285712,0.7084662857142857,1050,0
14,3,7,2,0,2,1,5,0.0,0.0047619047619047,0.0,27.428571428571427,0.961093220338983,0.7580553672316385,0.9796604519774011,0.0,0.0,127.4880790960452,0.7118265536723164,1050,0
22,4,7,2,0,3,1,2,0.0,0.0019047619047619,0.0,27.428571428571427,0.95955530726257,0.7858726256983241,0.97316312849162,0.0,0.0,128.4187150837989,0.7342351955307262,1050,0
6,3,7,2,0,1,2,2,0.0,0.0020833333333333,0.10709635416666663,30.0,0.9684011363636364,0.7713215909090909,0.9683693181818182,3084.375,1.0,126.56880681818184,0.7208255681818182,960,0
14,3,7,2,0,2,2,4,0.0,0.0043057050592034,0.10709635416666663,31.0010764262648,0.9675180790960451,0.7758463276836158,0.9586621468926554,3084.375,1.0,125.83853107344632,0.7159553672316384,929,0
22,4,7,2,0,3,2,4,0.0,0.0040080160320641,0.10709635416666663,28.857715430861724,0.9660954545454546,0.7738732954545454,0.9695846590909092,3084.375,1.0,125.31721590909092,0.7257812499999999,998,0
6,3,7,2,0,1,2,4,0.0,0.0048840048840048,0.0806597222222222,35.16483516483517,0.9734926553672316,0.6269056497175142,0.955367231638418,2323.0,1.0,97.6635593220339,0.5813502824858757,819,0
14,3,7,2,0,2,2,1,0.0,0.0012804097311139,0.1018055555555555,36.875800256081945,0.9717162921348316,0.6548410112359551,0.9551494382022472,2932.0,1.0,97.9258988764045,0.6051241573033708,781,0
22,4,7,2,0,3,2,3,0.0,0.003690036900369,0.0,35.42435424354244,0.9691514450867053,0.6074329479768786,0.9537063583815028,0.0,0.0,98.41479768786128,0.5575803468208093,813,0
6,3,7,2,0,1,2,5,0.0,0.0056306306306306,0.10709635416666663,32.432432432432435,0.9558448863636364,0.7807528409090909,0.977555681818182,3084.375,2.5,130.69335227272725,0.7297176136363636,888,0
14,3,7,2,0,2,2,4,0.0,0.0038095238095238,0.10709635416666663,27.428571428571427,0.959408,0.7887599999999999,0.9514285714285714,3084.375,2.5,129.8790857142857,0.7162628571428572,1050,0
22,4,7,2,0,3,2,1,0.0,0.0010504201680672,0.0,30.252100840336134,0.9592327485380115,0.7542111111111112,0.97113216374269,0.0,0.0,130.86356725146197,0.7041649122807018,952,0
6,3,7,2,0,1,3,2,0.0,0.0027972027972027,0.0,40.27972027972028,0.97625197740113,0.6071683615819209,0.9534841807909604,0.0,0.0,88.73045197740113,0.5665514124293786,715,0
14,3,7,2,0,2,3,2,0.0,0.0028943560057887,0.0,41.67872648335745,0.9750948863636364,0.5983465909090909,0.9623090909090908,0.0,0.0,90.01670454545454,0.5577159090909091,691,0
22,4,7,2,0,3,3,3,0.0,0.0043103448275862,0.10709635416666663,41.37931034482759,0.9761469273743016,0.5908648044692737,0.9510592178770948,3084.375,1.0,89.68357541899442,0.5472212290502794,696,0
6,3,7,2,0,1,3,6,0.0,0.0057142857142857,0.0,27.428571428571427,0.9577932203389832,0.7727412429378532,0.9548954802259888,0.0,0.0,124.61988700564972,0.7059016949152542,1050,0
14,3,7,2,0,2,3,6,0.0,0.0057142857142857,0.0,27.428571428571427,0.9601118644067796,0.7691152542372881,0.9529186440677966,0.0,0.0,124.07531073446329,0.701254802259887,1050,0
22,4,7,2,0,3,3,6,0.0,0.006276150627615,0.0,30.1255230125523,0.9582296511627908,0.8025308139534885,0.9455558139534884,0.0,0.0,125.79796511627907,0.7229529069767442,956,0
6,3,7,2,0,1,3,3,0.0,0.0035756853396901,0.0,34.32657926102503,0.970548275862069,0.7340936781609195,0.969635632183908,0.0,0.0,116.3509195402299,0.6886327586206897,839,0
14,3,7,2,0,2,3,4,0.0,0.0046082949308755,0.0,33.17972350230415,0.9679265536723164,0.677564406779661,0.9646892655367232,0.0,0.0,115.43598870056496,0.6333661016949153,868,0
22,4,7,2,0,3,3,7,0.0,0.0073684210526315,0.0,30.31578947368421,0.9663485875706216,0.7424570621468926,0.9622666666666668,0.0,0.0,115.46514124293786,0.6876158192090396,950,0
6,4,7,2,0,1,0,6,0.0,0.0060120240480961,0.0,28.857715430861724,0.9714869318181818,0.7811892045454545,0.9603221590909092,0.0,0.0,126.66471590909092,0.7268857954545455,998,0
14,4,7,2,0,2,0,3,0.0,0.0031678986272439,0.0,30.41182682154171,0.9732103448275864,0.7720936781609196,0.9673367816091952,0.0,0.0,126.53528735632185,0.7261856321839081,947,0
22,5,7,2,1,3,0,4,0.0,0.0038095238095238,0.0,27.428571428571427,0.9726114285714286,0.7704497142857143,0.9543937142857144,0.0,0.0,128.15182857142858,0.7158011428571428,1050,0
6,4,7,2,0,1,0,2,0.0,0.0032102728731942,0.0,46.22792937399679,0.9579948863636364,0.6420017045454546,0.9496204545454544,0.0,0.0,99.07823863636364,0.5804988636363636,623,0
14,4,7,2,0,2,0,6,0.0,0.0077821011673151,0.0,37.35408560311284,0.9595845714285716,0.6536731428571428,0.9767611428571428,0.0,0.0,99.8704,0.6098668571428572,771,0
22,5,7,2,1,3,0,5,0.0,0.0070323488045007,0.0383680555555555,40.50632911392405,0.960858757062147,0.6334305084745763,0.9482943502824858,1105.0,1.0,98.41564971751411,0.5724553672316385,711,0
6,4,7,2,0,1,0,5,0.0,0.0055066079295154,0.0,31.71806167400881,0.9711568965517242,0.7715344827586208,0.9542132183908044,0.0,0.0,121.96528735632184,0.7152005747126438,908,0
14,4,7,2,0,2,0,4,0.0,0.0041365046535677,0.0,29.78283350568769,0.9698011363636364,0.75509375,0.9680863636363636,0.0,0.0,121.75488636363636,0.7072284090909091,967,0
22,5,7,2,1,3,0,4,0.0,0.0040160642570281,0.0131597222222222,28.91566265060241,0.9699949438202248,0.7404140449438202,0.9610904494382022,379.0,1.0,120.81398876404494,0.695426404494382,996,0
6,4,7,2,0,1,1,3,0.0,0.0036144578313253,0.0,34.69879518072289,0.9694767045454546,0.7222562499999999,0.9522732954545454,0.0,0.0,111.895625,0.6606835227272727,830,0
14,4,7,2,0,2,1,6,0.0,0.0070921985815602,0.0,34.04255319148936,0.970316384180791,0.7160909604519774,0.958379661016949,0.0,0.0,111.57118644067796,0.6649429378531073,846,0
22,5,7,2,1,3,1,3,0.0,0.0035545023696682,0.0825347222222222,34.12322274881517,0.9707780898876404,0.6486887640449438,0.9695876404494382,2377.0,1.0,108.73803370786516,0.608338202247191,844,0
6,4,7,2,0,1,1,5,0.0,0.0076335877862595,0.0,43.96946564885496,0.9605514124293784,0.6269536723163842,0.9538604519774012,0.0,0.0,94.99734463276836,0.5716604519774011,655,0
14,4,7,2,0,2,1,3,0.0,0.0044052863436123,0.0,42.290748898678416,0.961474431818182,0.6564625000000001,0.9428977272727272,0.0,0.0,95.71289772727272,0.5940198863636363,681,0
22,5,7,2,1,3,1,4,0.0,0.0063593004769475,0.0220486111111111,45.786963434022255,0.9596569832402236,0.6435245810055866,0.9638513966480448,635.0,1.0,95.2254189944134,0.5946603351955307,629,0
6,4,7,2,0,1,1,4,0.0,0.0038095238095238,0.0,27.428571428571427,0.965764,0.7633297142857142,0.9598091428571428,0.0,0.0,127.83445714285712,0.7084662857142857,1050,0
14,4,7,2,0,2,1,6,0.0,0.0057142857142857,0.0,27.428571428571427,0.961093220338983,0.7580553672316385,0.9796604519774011,0.0,0.0,127.4880790960452,0.7118265536723164,1050,0
22,5,7,2,1,3,1,4,0.0,0.0039643211100099,0.0169097222222222,28.54311199207136,0.95955530726257,0.7858726256983241,0.97316312849162,487.0,1.0,128.4187150837989,0.7342351955307262,1009,0
6,4,7,2,0,1,2,2,0.0,0.0019047619047619,0.0750694444444444,27.428571428571427,0.9684011363636364,0.7713215909090909,0.9683693181818182,2162.0,1.0,126.56880681818184,0.7208255681818182,1050,0
14,4,7,2,0,2,2,3,0.0,0.0028571428571428,0.10709635416666663,27.428571428571427,0.9675180790960451,0.7758463276836158,0.9586621468926554,3084.375,1.0,125.83853107344632,0.7159553672316384,1050,0
22,5,7,2,1,3,2,3,0.0,0.0028571428571428,0.0,27.428571428571427,0.9660954545454546,0.7738732954545454,0.9695846590909092,0.0,0.0,125.31721590909092,0.7257812499999999,1050,0
6,4,7,2,0,1,2,5,0.0,0.0062972292191435,0.0,36.272040302267,0.9734926553672316,0.6269056497175142,0.955367231638418,0.0,0.0,97.6635593220339,0.5813502824858757,794,0
14,4,7,2,0,2,2,4,0.0,0.0058309037900874,0.0,41.98250728862974,0.9717162921348316,0.6548410112359551,0.9551494382022472,0.0,0.0,97.9258988764045,0.6051241573033708,686,0
22,5,7,2,1,3,2,3,0.0,0.00390625,0.0,37.5,0.9691514450867053,0.6074329479768786,0.9537063583815028,0.0,0.0,98.41479768786128,0.5575803468208093,768,0
6,4,7,2,0,1,2,6,0.0,0.0065934065934065,0.0,31.64835164835165,0.9558448863636364,0.7807528409090909,0.977555681818182,0.0,0.0,130.69335227272725,0.7297176136363636,910,0
14,4,7,2,0,2,2,2,0.0,0.0019047619047619,0.0,27.428571428571427,0.959408,0.7887599999999999,0.9514285714285714,0.0,0.0,129.8790857142857,0.7162628571428572,1050,0
22,5,7,2,1,3,2,3,0.0,0.0029154518950437,0.0,27.988338192419825,0.9592327485380115,0.7542111111111112,0.97113216374269,0.0,0.0,130.86356725146197,0.7041649122807018,1029,0
