recorded_hour,day_of_week,week_of_year,month,is_weekend,shift_num,line_encoded,total_output,total_output,total_pass,total_reject,total_reject,reject_rate,pass_rate,downtime_rate,avg_sec_per_unit,availability,perfomance,quality,total_downtime_seconds,downtime_count,troughput,oee_line
22,5,10,3,1,3,3,946,946,3,0,0,0.0,0.003171247357293869,0.0,30.443974630021142,0.9663485875706215,0.7424570621468926,0.9622666666666667,0,0,115.46514124293786,0.6876158192090396
6,5,10,3,1,1,0,916,916,4,1,1,0.001091703056768559,0.004366812227074236,0.13420138888888888,31.441048034934497,0.9714869318181818,0.7811892045454545,0.9603221590909091,3865,1,126.66471590909092,0.7268857954545455
14,5,10,3,1,2,0,985,985,4,0,0,0.0,0.0040609137055837565,0.06899305555555556,29.238578680203045,0.9732103448275863,0.7720936781609196,0.9673367816091953,1987,1,126.53528735632183,0.7261856321839081
22,6,10,3,1,3,0,1025,1025,9,0,0,0.0,0.00878048780487805,0.0,28.097560975609756,0.9726114285714286,0.7704497142857143,0.9543937142857143,0,0,128.15182857142858,0.7158011428571428
6,5,10,3,1,1,0,780,780,5,0,0,0.0,0.00641025641025641,0.17704861111111111,36.92307692307692,0.9579948863636364,0.6420017045454546,0.9496204545454545,5099,1,99.07823863636364,0.5804988636363636
14,5,10,3,1,2,0,831,831,5,0,0,0.0,0.006016847172081829,0.116875,34.65703971119134,0.9595845714285715,0.6536731428571428,0.9767611428571429,3366,1,99.8704,0.6098668571428572
22,6,10,3,1,3,0,807,807,3,0,0,0.0,0.0037174721189591076,0.0,35.687732342007436,0.960858757062147,0.6334305084745763,0.9482943502824858,0,0,98.41564971751413,0.5724553672316385
6,5,10,3,1,1,0,889,889,6,0,0,0.0,0.006749156355455568,0.0,32.39595050618673,0.9711568965517242,0.7715344827586208,0.9542132183908045,0,0,121.96528735632184,0.7152005747126438
14,5,10,3,1,2,0,946,946,2,0,0,0.0,0.0021141649048625794,0.0,30.443974630021142,0.9698011363636364,0.75509375,0.9680863636363636,0,0,121.75488636363637,0.7072284090909091
22,6,10,3,1,3,0,799,799,7,0,0,0.0,0.008760951188986232,0.0,36.0450563204005,0.9699949438202247,0.7404140449438202,0.9610904494382022,0,0,120.81398876404494,0.695426404494382
6,5,10,3,1,1,1,879,879,2,0,0,0.0,0.0022753128555176336,0.0,32.76450511945392,0.9694767045454546,0.7222562499999999,0.9522732954545454,0,0,111.89562500000001,0.6606835227272727
14,5,10,3,1,2,1,777,777,4,0,0,0.0,0.005148005148005148,0.0,37.06563706563706,0.970316384180791,0.7160909604519774,0.958379661016949,0,0,111.57118644067796,0.6649429378531073
6,5,10,3,1,1,1,835,835,4,0,0,0.0,0.004790419161676647,0.0,34.49101796407186,0.9605514124293785,0.6269536723163842,0.9538604519774012,0,0,94.99734463276836,0.5716604519774011
14,5,10,3,1,2,1,804,804,4,0,0,0.0,0.004975124378109453,0.0,35.82089552238806,0.9614744318181819,0.6564625000000001,0.9428977272727272,0,0,95.71289772727273,0.5940198863636363
22,6,10,3,1,3,1,738,738,6,0,0,0.0,0.008130081300813009,0.0,39.02439024390244,0.9596569832402235,0.6435245810055866,0.9638513966480448,0,0,95.2254189944134,0.5946603351955307
6,5,10,3,1,1,1,1007,1007,3,0,0,0.0,0.0029791459781529296,0.0,28.599801390268123,0.9657640000000001,0.7633297142857142,0.9598091428571428,0,0,127.83445714285713,0.7084662857142857
14,5,10,3,1,2,1,896,896,6,0,0,0.0,0.006696428571428571,0.0,32.142857142857146,0.961093220338983,0.7580553672316385,0.9796604519774011,0,0,127.4880790960452,0.7118265536723164
22,6,10,3,1,3,1,1045,1045,6,0,0,0.0,0.005741626794258373,0.0,27.559808612440193,0.9595553072625699,0.7858726256983241,0.9731631284916201,0,0,128.4187150837989,0.7342351955307262
6,5,10,3,1,1,2,1050,1050,4,1,1,0.0009523809523809524,0.0038095238095238095,0.0,27.428571428571427,0.9684011363636364,0.7713215909090909,0.9683693181818182,0,0,126.56880681818183,0.7208255681818182
14,5,10,3,1,2,2,998,998,2,0,0,0.0,0.002004008016032064,0.0,28.857715430861724,0.9675180790960451,0.7758463276836158,0.9586621468926554,0,0,125.83853107344632,0.7159553672316384
22,6,10,3,1,3,2,924,924,5,1,1,0.0010822510822510823,0.005411255411255411,0.027118055555555555,31.16883116883117,0.9660954545454546,0.7738732954545454,0.9695846590909091,781,1,125.31721590909092,0.7257812499999999
6,5,10,3,1,1,2,757,757,3,0,0,0.0,0.003963011889035667,0.0,38.044914134742406,0.9734926553672316,0.6269056497175142,0.9553672316384181,0,0,97.6635593220339,0.5813502824858757
14,5,10,3,1,2,2,686,686,2,0,0,0.0,0.0029154518950437317,0.0,41.98250728862974,0.9717162921348315,0.6548410112359551,0.9551494382022473,0,0,97.9258988764045,0.6051241573033708
22,6,10,3,1,3,2,671,671,4,0,0,0.0,0.005961251862891207,0.09913194444444444,42.92101341281669,0.9691514450867051,0.6074329479768786,0.9537063583815029,2855,2,98.41479768786127,0.5575803468208093
6,5,10,3,1,1,2,932,932,5,0,0,0.0,0.00536480686695279,0.07177083333333334,30.901287553648068,0.9558448863636364,0.7807528409090909,0.9775556818181819,2067,1,130.69335227272725,0.7297176136363636
14,5,10,3,1,2,2,1050,1050,5,0,0,0.0,0.004761904761904762,0.040729166666666664,27.428571428571427,0.959408,0.7887599999999999,0.9514285714285714,1173,1,129.8790857142857,0.7162628571428572
22,6,10,3,1,3,2,1047,1047,4,0,0,0.0,0.0038204393505253103,0.0603125,27.507163323782233,0.9592327485380117,0.7542111111111112,0.9711321637426901,1737,1,130.86356725146197,0.7041649122807018
6,5,10,3,1,1,3,662,662,4,0,0,0.0,0.006042296072507553,0.0,43.50453172205438,0.97625197740113,0.6071683615819209,0.9534841807909605,0,0,88.73045197740113,0.5665514124293786
14,5,10,3,1,2,3,696,696,6,0,0,0.0,0.008620689655172414,0.0,41.37931034482759,0.9750948863636364,0.5983465909090909,0.9623090909090909,0,0,90.01670454545454,0.5577159090909091
22,6,10,3,1,3,3,699,699,6,0,0,0.0,0.008583690987124463,0.0,41.201716738197426,0.9761469273743016,0.5908648044692737,0.9510592178770949,0,0,89.68357541899442,0.5472212290502794
6,5,10,3,1,1,3,1013,1013,4,1,1,0.0009871668311944718,0.003948667324777887,0.09027777777777778,28.43040473840079,0.9577932203389831,0.7727412429378532,0.9548954802259887,2600,1,124.61988700564973,0.7059016949152542
14,5,10,3,1,2,3,961,961,6,0,0,0.0,0.006243496357960458,0.1461111111111111,29.968782518210197,0.9601118644067796,0.7691152542372881,0.9529186440677966,4208,1,124.07531073446329,0.701254802259887
22,6,10,3,1,3,3,897,897,3,0,0,0.0,0.0033444816053511705,0.0,32.10702341137124,0.9582296511627908,0.8025308139534885,0.9455558139534884,0,0,125.79796511627907,0.7229529069767442
6,5,10,3,1,1,3,966,966,4,0,0,0.0,0.004140786749482402,0.0,29.81366459627329,0.970548275862069,0.7340936781609195,0.969635632183908,0,0,116.3509195402299,0.6886327586206897
14,5,10,3,1,2,3,881,881,4,0,0,0.0,0.004540295119182747,0.0,32.69012485811578,0.9679265536723164,0.677564406779661,0.9646892655367232,0,0,115.43598870056496,0.6333661016949153
22,6,10,3,1,3,3,968,968,6,0,0,0.0,0.006198347107438017,0.0882986111111111,29.75206611570248,0.9663485875706215,0.7424570621468926,0.9622666666666667,2543,1,115.46514124293786,0.6876158192090396
6,6,10,3,1,1,0,1045,1045,5,0,0,0.0,0.004784688995215311,0.0,27.559808612440193,0.9714869318181818,0.7811892045454545,0.9603221590909091,0,0,126.66471590909092,0.7268857954545455
14,6,10,3,1,2,0,1050,1050,4,0,0,0.0,0.0038095238095238095,0.0,27.428571428571427,0.9732103448275863,0.7720936781609196,0.9673367816091953,0,0,126.53528735632183,0.7261856321839081
22,0,11,3,0,3,0,1050,1050,2,0,0,0.0,0.0019047619047619048,0.0,27.428571428571427,0.9726114285714286,0.7704497142857143,0.9543937142857143,0,0,128.15182857142858,0.7158011428571428
6,6,10,3,1,1,0,825,825,6,0,0,0.0,0.007272727272727273,0.0,34.90909090909091,0.9579948863636364,0.6420017045454546,0.9496204545454545,0,0,99.07823863636364,0.5804988636363636
22,0,11,3,0,3,0,925,925,5,0,0,0.0,0.005405405405405406,0.029652777777777778,31.135135135135137,0.960858757062147,0.6334305084745763,0.9482943502824858,854,1,98.41564971751413,0.5724553672316385
14,6,10,3,1,2,0,1050,1050,6,0,0,0.0,0.005714285714285714,0.0,27.428571428571427,0.9698011363636364,0.75509375,0.9680863636363636,0,0,121.75488636363637,0.7072284090909091
22,0,11,3,0,3,0,1034,1034,4,0,0,0.0,0.0038684719535783366,0.19864583333333333,27.852998065764023,0.9699949438202247,0.7404140449438202,0.9610904494382022,5721,1,120.81398876404494,0.695426404494382
6,6,10,3,1,1,1,843,843,5,0,0,0.0,0.005931198102016607,0.0,34.163701067615655,0.9694767045454546,0.7222562499999999,0.9522732954545454,0,0,111.89562500000001,0.6606835227272727
14,6,10,3,1,2,1,948,948,3,0,0,0.0,0.0031645569620253164,0.0,30.379746835443036,0.970316384180791,0.7160909604519774,0.958379661016949,0,0,111.57118644067796,0.6649429378531073
22,0,11,3,0,3,1,809,809,4,0,0,0.0,0.004944375772558714,0.0,35.59950556242274,0.9707780898876404,0.6486887640449438,0.9695876404494382,0,0,108.73803370786516,0.608338202247191
6,6,10,3,1,1,1,815,815,6,0,0,0.0,0.007361963190184049,0.0,35.33742331288344,0.9605514124293785,0.6269536723163842,0.9538604519774012,0,0,94.99734463276836,0.5716604519774011
14,6,10,3,1,2,1,820,820,2,0,0,0.0,0.0024390243902439024,0.0,35.1219512195122,0.9614744318181819,0.6564625000000001,0.9428977272727272,0,0,95.71289772727273,0.5940198863636363
22,0,11,3,0,3,1,702,702,2,0,0,0.0,0.002849002849002849,0.14857638888888888,41.02564102564103,0.9596569832402235,0.6435245810055866,0.9638513966480448,4279,1,95.2254189944134,0.5946603351955307
6,6,10,3,1,1,1,1003,1003,6,0,0,0.0,0.005982053838484547,0.0,28.71385842472582,0.9657640000000001,0.7633297142857142,0.9598091428571428,0,0,127.83445714285713,0.7084662857142857
14,6,10,3,1,2,1,1050,1050,2,0,0,0.0,0.0019047619047619048,0.0,27.428571428571427,0.961093220338983,0.7580553672316385,0.9796604519774011,0,0,127.4880790960452,0.7118265536723164
22,0,11,3,0,3,1,1000,1000,3,0,0,0.0,0.003,0.09663194444444445,28.8,0.9595553072625699,0.7858726256983241,0.9731631284916201,2783,1,128.4187150837989,0.7342351955307262
6,6,10,3,1,1,2,992,992,2,0,0,0.0,0.0020161290322580645,0.04701388888888889,29.032258064516128,0.9684011363636364,0.7713215909090909,0.9683693181818182,1354,1,126.56880681818183,0.7208255681818182
22,0,11,3,0,3,2,1050,1050,5,0,0,0.0,0.004761904761904762,0.0,27.428571428571427,0.9660954545454546,0.7738732954545454,0.9695846590909091,0,0,125.31721590909092,0.7257812499999999
6,6,10,3,1,1,2,674,674,5,1,1,0.001483679525222552,0.00741839762611276,0.08916666666666667,42.72997032640949,0.9734926553672316,0.6269056497175142,0.9553672316384181,2568,2,97.6635593220339,0.5813502824858757
14,6,10,3,1,2,2,744,744,2,0,0,0.0,0.002688172043010753,0.04850694444444444,38.70967741935484,0.9717162921348315,0.6548410112359551,0.9551494382022473,1397,2,97.9258988764045,0.6051241573033708
22,0,11,3,0,3,2,756,756,5,0,0,0.0,0.006613756613756613,0.03361111111111111,38.095238095238095,0.9691514450867051,0.6074329479768786,0.9537063583815029,968,1,98.41479768786127,0.5575803468208093
6,6,10,3,1,1,2,932,932,6,0,0,0.0,0.006437768240343348,0.08114583333333333,30.901287553648068,0.9558448863636364,0.7807528409090909,0.9775556818181819,2337,1,130.69335227272725,0.7297176136363636
14,6,10,3,1,2,2,1050,1050,5,0,0,0.0,0.004761904761904762,0.07409722222222222,27.428571428571427,0.959408,0.7887599999999999,0.9514285714285714,2134,1,129.8790857142857,0.7162628571428572
22,0,11,3,0,3,2,1036,1036,3,0,0,0.0,0.0028957528957528956,0.0,27.7992277992278,0.9592327485380117,0.7542111111111112,0.9711321637426901,0,0,130.86356725146197,0.7041649122807018
6,6,10,3,1,1,3,682,682,3,0,0,0.0,0.004398826979472141,0.0,42.22873900293255,0.97625197740113,0.6071683615819209,0.9534841807909605,0,0,88.73045197740113,0.5665514124293786
14,6,10,3,1,2,3,757,757,6,0,0,0.0,0.007926023778071334,0.0,38.044914134742406,0.9750948863636364,0.5983465909090909,0.9623090909090909,0,0,90.01670454545454,0.5577159090909091
22,0,11,3,0,3,3,705,705,3,0,0,0.0,0.00425531914893617,0.0,40.851063829787236,0.9761469273743016,0.5908648044692737,0.9510592178770949,0,0,89.68357541899442,0.5472212290502794
6,6,10,3,1,1,3,805,805,6,0,0,0.0,0.007453416149068323,0.0,35.77639751552795,0.9577932203389831,0.7727412429378532,0.9548954802259887,0,0,124.61988700564973,0.7059016949152542
14,6,10,3,1,2,3,781,781,4,0,0,0.0,0.005121638924455826,0.0,36.875800256081945,0.9601118644067796,0.7691152542372881,0.9529186440677966,0,0,124.07531073446329,0.701254802259887
22,0,11,3,0,3,3,993,993,4,0,0,0.0,0.004028197381671702,0.03854166666666667,29.003021148036254,0.9582296511627908,0.8025308139534885,0.9455558139534884,1110,1,125.79796511627907,0.7229529069767442
6,6,10,3,1,1,3,846,846,5,0,0,0.0,0.00591016548463357,0.09340277777777778,34.04255319148936,0.970548275862069,0.7340936781609195,0.969635632183908,2690,1,116.3509195402299,0.6886327586206897
14,6,10,3,1,2,3,944,944,6,0,0,0.0,0.006355932203389831,0.13177083333333334,30.508474576271187,0.9679265536723164,0.677564406779661,0.9646892655367232,3795,1,115.43598870056496,0.6333661016949153
22,0,11,3,0,3,3,1046,1046,3,0,0,0.0,0.0028680688336520078,0.42996527777777777,27.533460803059274,0.9663485875706215,0.7424570621468926,0.9622666666666667,12383,3,115.46514124293786,0.6876158192090396
6,0,11,3,0,1,0,1050,1050,2,0,0,0.0,0.0019047619047619048,0.0,27.428571428571427,0.9714869318181818,0.7811892045454545,0.9603221590909091,0,0,126.66471590909092,0.7268857954545455
14,0,11,3,0,2,0,1050,1050,2,0,0,0.0,0.0019047619047619048,0.0,27.428571428571427,0.9732103448275863,0.7720936781609196,0.9673367816091953,0,0,126.53528735632183,0.7261856321839081
22,1,11,3,0,3,0,989,989,5,0,0,0.0,0.005055611729019211,0.0,29.120323559150656,0.9726114285714286,0.7704497142857143,0.9543937142857143,0,0,128.15182857142858,0.7158011428571428
6,0,11,3,0,1,0,720,720,6,0,0,0.0,0.008333333333333333,0.03802083333333333,40.0,0.9579948863636364,0.6420017045454546,0.9496204545454545,1095,1,99.07823863636364,0.5804988636363636
14,0,11,3,0,2,0,727,727,5,1,1,0.001375515818431912,0.0068775790921595595,0.042152777777777775,39.61485557083906,0.9595845714285715,0.6536731428571428,0.9767611428571429,1214,1,99.8704,0.6098668571428572
22,1,11,3,0,3,0,745,745,3,0,0,0.0,0.004026845637583893,0.1578125,38.65771812080537,0.960858757062147,0.6334305084745763,0.9482943502824858,4545,1,98.41564971751413,0.5724553672316385
6,0,11,3,0,1,0,991,991,5,1,1,0.0010090817356205853,0.005045408678102927,0.1542013888888889,29.061553985872855,0.9711568965517242,0.7715344827586208,0.9542132183908045,4441,1,121.96528735632184,0.7152005747126438
14,0,11,3,0,2,0,1001,1001,4,0,0,0.0,0.003996003996003996,0.17753472222222222,28.77122877122877,0.9698011363636364,0.75509375,0.9680863636363636,5113,1,121.75488636363637,0.7072284090909091
22,1,11,3,0,3,0,947,947,2,0,0,0.0,0.0021119324181626186,0.0,30.41182682154171,0.9699949438202247,0.7404140449438202,0.9610904494382022,0,0,120.81398876404494,0.695426404494382
6,0,11,3,0,1,1,803,803,2,1,1,0.0012453300124533001,0.0024906600249066002,0.0,35.865504358655045,0.9694767045454546,0.7222562499999999,0.9522732954545454,0,0,111.89562500000001,0.6606835227272727
14,0,11,3,0,2,1,1044,1044,2,0,0,0.0,0.0019157088122605363,0.0,27.586206896551722,0.970316384180791,0.7160909604519774,0.958379661016949,0,0,111.57118644067796,0.6649429378531073
22,1,11,3,0,3,1,896,896,5,0,0,0.0,0.005580357142857143,0.13788194444444443,32.142857142857146,0.9707780898876404,0.6486887640449438,0.9695876404494382,3971,1,108.73803370786516,0.608338202247191
6,0,11,3,0,1,1,695,695,2,0,0,0.0,0.0028776978417266188,0.12020833333333333,41.43884892086331,0.9605514124293785,0.6269536723163842,0.9538604519774012,3462,1,94.99734463276836,0.5716604519774011
14,0,11,3,0,2,1,576,576,5,0,0,0.0,0.008680555555555556,0.09902777777777778,50.0,0.9614744318181819,0.6564625000000001,0.9428977272727272,2852,1,95.71289772727273,0.5940198863636363
22,1,11,3,0,3,1,757,757,3,0,0,0.0,0.003963011889035667,0.0,38.044914134742406,0.9596569832402235,0.6435245810055866,0.9638513966480448,0,0,95.2254189944134,0.5946603351955307
6,0,11,3,0,1,1,1043,1043,6,0,0,0.0,0.005752636625119847,0.10461805555555556,27.612655800575265,0.9657640000000001,0.7633297142857142,0.9598091428571428,3013,1,127.83445714285713,0.7084662857142857
14,0,11,3,0,2,1,1018,1018,6,0,0,0.0,0.005893909626719057,0.06138888888888889,28.290766208251473,0.961093220338983,0.7580553672316385,0.9796604519774011,1768,1,127.4880790960452,0.7118265536723164
22,1,11,3,0,3,1,886,886,2,0,0,0.0,0.002257336343115124,0.240625,32.50564334085779,0.9595553072625699,0.7858726256983241,0.9731631284916201,6930,1,128.4187150837989,0.7342351955307262
6,0,11,3,0,1,2,852,852,3,0,0,0.0,0.0035211267605633804,0.0,33.80281690140845,0.9684011363636364,0.7713215909090909,0.9683693181818182,0,0,126.56880681818183,0.7208255681818182
14,0,11,3,0,2,2,943,943,2,1,1,0.0010604453870625664,0.0021208907741251328,0.0,30.54082714740191,0.9675180790960451,0.7758463276836158,0.9586621468926554,0,0,125.83853107344632,0.7159553672316384
22,1,11,3,0,3,2,1050,1050,4,0,0,0.0,0.0038095238095238095,0.0,27.428571428571427,0.9660954545454546,0.7738732954545454,0.9695846590909091,0,0,125.31721590909092,0.7257812499999999
6,0,11,3,0,1,2,807,807,6,0,0,0.0,0.007434944237918215,0.03263888888888889,35.687732342007436,0.9734926553672316,0.6269056497175142,0.9553672316384181,940,1,97.6635593220339,0.5813502824858757
14,0,11,3,0,2,2,649,649,2,0,0,0.0,0.0030816640986132513,0.05690972222222222,44.37596302003082,0.9717162921348315,0.6548410112359551,0.9551494382022473,1639,1,97.9258988764045,0.6051241573033708
22,1,11,3,0,3,2,840,840,4,0,0,0.0,0.004761904761904762,0.029756944444444444,34.285714285714285,0.9691514450867051,0.6074329479768786,0.9537063583815029,857,1,98.41479768786127,0.5575803468208093
6,0,11,3,0,1,2,880,880,4,0,0,0.0,0.004545454545454545,0.0,32.72727272727273,0.9558448863636364,0.7807528409090909,0.9775556818181819,0,0,130.69335227272725,0.7297176136363636
14,0,11,3,0,2,2,1050,1050,2,0,0,0.0,0.0019047619047619048,0.0,27.428571428571427,0.959408,0.7887599999999999,0.9514285714285714,0,0,129.8790857142857,0.7162628571428572
22,1,11,3,0,3,2,1005,1005,4,0,0,0.0,0.003980099502487562,0.1638888888888889,28.65671641791045,0.9592327485380117,0.7542111111111112,0.9711321637426901,4720,2,130.86356725146197,0.7041649122807018
6,0,11,3,0,1,3,587,587,2,0,0,0.0,0.0034071550255536627,0.0,49.063032367972745,0.97625197740113,0.6071683615819209,0.9534841807909605,0,0,88.73045197740113,0.5665514124293786
14,0,11,3,0,2,3,697,697,3,0,0,0.0,0.00430416068866571,0.0,41.31994261119082,0.9750948863636364,0.5983465909090909,0.9623090909090909,0,0,90.01670454545454,0.5577159090909091
22,1,11,3,0,3,3,761,761,5,1,1,0.001314060446780552,0.006570302233902759,0.0,37.844940867279895,0.9761469273743016,0.5908648044692737,0.9510592178770949,0,0,89.68357541899442,0.5472212290502794
6,0,11,3,0,1,3,1050,1050,2,0,0,0.0,0.0019047619047619048,0.041840277777777775,27.428571428571427,0.9577932203389831,0.7727412429378532,0.9548954802259887,1205,1,124.61988700564973,0.7059016949152542
14,0,11,3,0,2,3,815,815,3,1,1,0.001226993865030675,0.0036809815950920245,0.03711805555555556,35.33742331288344,0.9601118644067796,0.7691152542372881,0.9529186440677966,1069,1,124.07531073446329,0.701254802259887
22,1,11,3,0,3,3,1050,1050,5,0,0,0.0,0.004761904761904762,0.21114583333333334,27.428571428571427,0.9582296511627908,0.8025308139534885,0.9455558139534884,6081,2,125.79796511627907,0.7229529069767442
6,0,11,3,0,1,3,991,991,5,0,0,0.0,0.005045408678102927,0.2734375,29.061553985872855,0.970548275862069,0.7340936781609195,0.969635632183908,7875,3,116.3509195402299,0.6886327586206897
14,0,11,3,0,2,3,864,864,5,1,1,0.0011574074074074073,0.005787037037037037,0.35052083333333334,33.333333333333336,0.9679265536723164,0.677564406779661,0.9646892655367232,10095,3,115.43598870056496,0.6333661016949153
22,1,11,3,0,3,3,858,858,5,0,0,0.0,0.005827505827505828,0.0,33.56643356643357,0.9663485875706215,0.7424570621468926,0.9622666666666667,0,0,115.46514124293786,0.6876158192090396
6,1,11,3,0,1,0,889,889,3,0,0,0.0,0.003374578177727784,0.0,32.39595050618673,0.9714869318181818,0.7811892045454545,0.9603221590909091,0,0,126.66471590909092,0.7268857954545455
14,1,11,3,0,2,0,1050,1050,2,0,0,0.0,0.0019047619047619048,0.0,27.428571428571427,0.9732103448275863,0.7720936781609196,0.9673367816091953,0,0,126.53528735632183,0.7261856321839081
22,2,11,3,0,3,0,1050,1050,5,0,0,0.0,0.004761904761904762,0.0,27.428571428571427,0.9726114285714286,0.7704497142857143,0.9543937142857143,0,0,128.15182857142858,0.7158011428571428
6,1,11,3,0,1,0,790,790,4,0,0,0.0,0.005063291139240506,0.19399305555555554,36.45569620253165,0.9579948863636364,0.6420017045454546,0.9496204545454545,5587,1,99.07823863636364,0.5804988636363636
14,1,11,3,0,2,0,821,821,3,0,0,0.0,0.0036540803897685747,0.08423611111111111,35.07917174177832,0.9595845714285715,0.6536731428571428,0.9767611428571429,2426,1,99.8704,0.6098668571428572
22,2,11,3,0,3,0,875,875,0,1,1,0.001142857142857143,0.0,0.08243055555555556,32.91428571428571,0.960858757062147,0.6334305084745763,0.9482943502824858,2374,1,98.41564971751413,0.5724553672316385
6,1,11,3,0,1,0,1050,1050,6,0,0,0.0,0.005714285714285714,0.0,27.428571428571427,0.9711568965517242,0.7715344827586208,0.9542132183908045,0,0,121.96528735632184,0.7152005747126438
14,1,11,3,0,2,0,977,977,5,0,0,0.0,0.00511770726714432,0.0,29.47799385875128,0.9698011363636364,0.75509375,0.9680863636363636,0,0,121.75488636363637,0.7072284090909091
22,2,11,3,0,3,0,904,904,4,0,0,0.0,0.004424778761061947,0.0,31.858407079646017,0.9699949438202247,0.7404140449438202,0.9610904494382022,0,0,120.81398876404494,0.695426404494382
6,1,11,3,0,1,1,701,701,5,0,0,0.0,0.007132667617689016,0.15350694444444443,41.08416547788873,0.9694767045454546,0.7222562499999999,0.9522732954545454,4421,1,111.89562500000001,0.6606835227272727
14,1,11,3,0,2,1,797,797,6,0,0,0.0,0.0075282308657465494,0.07569444444444444,36.13550815558344,0.970316384180791,0.7160909604519774,0.958379661016949,2180,1,111.57118644067796,0.6649429378531073
22,2,11,3,0,3,1,764,764,3,0,0,0.0,0.003926701570680628,0.08815972222222222,37.696335078534034,0.9707780898876404,0.6486887640449438,0.9695876404494382,2539,1,108.73803370786516,0.608338202247191
6,1,11,3,0,1,1,770,770,3,0,0,0.0,0.003896103896103896,0.0,37.4025974025974,0.9605514124293785,0.6269536723163842,0.9538604519774012,0,0,94.99734463276836,0.5716604519774011
14,1,11,3,0,2,1,809,809,5,0,0,0.0,0.006180469715698393,0.0,35.59950556242274,0.9614744318181819,0.6564625000000001,0.9428977272727272,0,0,95.71289772727273,0.5940198863636363
22,2,11,3,0,3,1,715,715,2,0,0,0.0,0.002797202797202797,0.17284722222222224,40.27972027972028,0.9596569832402235,0.6435245810055866,0.9638513966480448,4978,1,95.2254189944134,0.5946603351955307
6,1,11,3,0,1,1,1016,1016,5,1,1,0.000984251968503937,0.004921259842519685,0.11979166666666667,28.346456692913385,0.9657640000000001,0.7633297142857142,0.9598091428571428,3450,1,127.83445714285713,0.7084662857142857
14,1,11,3,0,2,1,1038,1038,3,0,0,0.0,0.002890173410404624,0.13368055555555555,27.745664739884393,0.961093220338983,0.7580553672316385,0.9796604519774011,3850,1,127.4880790960452,0.7118265536723164
22,2,11,3,0,3,1,992,992,2,0,0,0.0,0.0020161290322580645,0.07916666666666666,29.032258064516128,0.9595553072625699,0.7858726256983241,0.9731631284916201,2280,1,128.4187150837989,0.7342351955307262
6,1,11,3,0,1,2,1005,1005,5,0,0,0.0,0.004975124378109453,0.0,28.65671641791045,0.9684011363636364,0.7713215909090909,0.9683693181818182,0,0,126.56880681818183,0.7208255681818182
14,1,11,3,0,2,2,820,820,3,1,1,0.0012195121951219512,0.003658536585365854,0.0,35.1219512195122,0.9675180790960451,0.7758463276836158,0.9586621468926554,0,0,125.83853107344632,0.7159553672316384
22,2,11,3,0,3,2,1037,1037,5,0,0,0.0,0.0048216007714561235,0.12309027777777778,27.772420443587272,0.9660954545454546,0.7738732954545454,0.9695846590909091,3545,2,125.31721590909092,0.7257812499999999
6,1,11,3,0,1,2,786,786,3,0,0,0.0,0.003816793893129771,0.017986111111111112,36.6412213740458,0.9734926553672316,0.6269056497175142,0.9553672316384181,518,1,97.6635593220339,0.5813502824858757
14,1,11,3,0,2,2,783,783,2,0,0,0.0,0.002554278416347382,0.01826388888888889,36.7816091954023,0.9717162921348315,0.6548410112359551,0.9551494382022473,526,1,97.9258988764045,0.6051241573033708
22,2,11,3,0,3,2,780,780,6,0,0,0.0,0.007692307692307693,0.0,36.92307692307692,0.9691514450867051,0.6074329479768786,0.9537063583815029,0,0,98.41479768786127,0.5575803468208093
6,1,11,3,0,1,2,1016,1016,3,0,0,0.0,0.002952755905511811,0.12788194444444445,28.346456692913385,0.9558448863636364,0.7807528409090909,0.9775556818181819,3683,2,130.69335227272725,0.7297176136363636
14,1,11,3,0,2,2,1009,1009,3,0,0,0.0,0.002973240832507433,0.11177083333333333,28.543111992071356,0.959408,0.7887599999999999,0.9514285714285714,3219,2,129.8790857142857,0.7162628571428572
22,2,11,3,0,3,2,987,987,4,1,1,0.0010131712259371835,0.004052684903748734,0.0,29.179331306990882,0.9592327485380117,0.7542111111111112,0.9711321637426901,0,0,130.86356725146197,0.7041649122807018
6,1,11,3,0,1,3,655,655,6,0,0,0.0,0.00916030534351145,0.0,43.969465648854964,0.97625197740113,0.6071683615819209,0.9534841807909605,0,0,88.73045197740113,0.5665514124293786
14,1,11,3,0,2,3,657,657,2,0,0,0.0,0.0030441400304414,0.0,43.83561643835616,0.9750948863636364,0.5983465909090909,0.9623090909090909,0,0,90.01670454545454,0.5577159090909091
22,2,11,3,0,3,3,767,767,3,0,0,0.0,0.003911342894393742,0.0,37.54889178617992,0.9761469273743016,0.5908648044692737,0.9510592178770949,0,0,89.68357541899442,0.5472212290502794
6,1,11,3,0,1,3,889,889,6,0,0,0.0,0.006749156355455568,0.1842361111111111,32.39595050618673,0.9577932203389831,0.7727412429378532,0.9548954802259887,5306,2,124.61988700564973,0.7059016949152542
14,1,11,3,0,2,3,856,856,5,1,1,0.0011682242990654205,0.005841121495327103,0.11798611111111111,33.64485981308411,0.9601118644067796,0.7691152542372881,0.9529186440677966,3398,2,124.07531073446329,0.701254802259887
22,2,11,3,0,3,3,1028,1028,3,0,0,0.0,0.0029182879377431907,0.1,28.01556420233463,0.9582296511627908,0.8025308139534885,0.9455558139534884,2880,2,125.79796511627907,0.7229529069767442
